# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:26:20 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 7.586977886249e-01 nan nan
1.602504173623e-01 5.738623894112e-01 nan nan
1.702671118531e-01 4.124427893670e-01 nan nan
1.802838063439e-01 2.763083874961e-01 nan nan
1.903005008347e-01 1.717920020580e-01 nan nan
2.003171953255e-01 9.941827267177e-02 nan nan
2.103338898164e-01 5.423418903019e-02 nan nan
2.203505843072e-01 2.896402055475e-02 nan nan
2.303672787980e-01 1.665382658886e-02 nan nan
2.403839732888e-01 1.188394548966e-02 nan nan
2.504006677796e-01 1.093488238310e-02 nan nan
2.604173622705e-01 1.149149696021e-02 nan nan
2.704340567613e-01 1.225038661977e-02 nan nan
2.804507512521e-01 1.258014011084e-02 nan nan
2.904674457429e-01 1.226844411934e-02 nan nan
3.004841402337e-01 1.134615961032e-02 nan nan
3.105008347245e-01 9.968819114238e-03 nan nan
3.205175292154e-01 8.338457847240e-03 nan nan
3.305342237062e-01 6.653645172516e-03 nan nan
3.405509181970e-01 5.079730492408e-03 nan nan
3.505676126878e-01 3.733989743520e-03 nan nan
3.605843071786e-01 2.681804560872e-03 nan nan
3.706010016694e-01 1.940698030010e-03 nan nan
3.806176961603e-01 1.489414626034e-03 nan nan
3.906343906511e-01 1.279552180052e-03 nan nan
4.006510851419e-01 1.247661931039e-03 nan nan
4.106677796327e-01 1.326240240817e-03 nan nan
4.206844741235e-01 1.452586350771e-03 nan nan
4.307011686144e-01 1.575021384771e-03 nan nan
4.407178631052e-01 1.656397507100e-03 nan nan
4.507345575960e-01 1.675144771257e-03 nan nan
4.607512520868e-01 1.624305562296e-03 nan nan
4.707679465776e-01 1.509108311398e-03 nan nan
4.807846410684e-01 1.343655372709e-03 nan nan
4.908013355593e-01 1.147265773837e-03 nan nan
5.008180300501e-01 9.409392670123e-04 nan nan
5.108347245409e-01 7.443072301788e-04 nan nan
5.208514190317e-01 5.733198134971e-04 nan nan
5.308681135225e-01 4.387979415715e-04 nan nan
5.408848080134e-01 3.458639237278e-04 nan nan
5.509015025042e-01 2.941654561446e-04 nan nan
5.609181969950e-01 2.787328703651e-04 nan nan
5.709348914858e-01 2.912636473909e-04 nan nan
5.809515859766e-01 3.216126611944e-04 nan nan
5.909682804674e-01 3.592786883577e-04 nan nan
6.009849749583e-01 3.947117255680e-04 nan nan
6.110016694491e-01 4.203141162735e-04 nan nan
6.210183639399e-01 4.310634929651e-04 nan nan
6.310350584307e-01 4.247398729523e-04 nan nan
6.410517529215e-01 4.017871005907e-04 nan nan
6.510684474124e-01 3.648761482373e-04 nan nan
6.610851419032e-01 3.182622773544e-04 nan nan
6.711018363940e-01 2.670390368251e-04 nan nan
6.811185308848e-01 2.163902374578e-04 nan nan
6.911352253756e-01 1.709282214133e-04 nan nan
7.011519198664e-01 1.341856365044e-04 nan nan
7.111686143573e-01 1.083017799541e-04 nan nan
7.211853088481e-01 9.391685816908e-05 nan nan
7.312020033389e-01 9.026152148309e-05 nan nan
7.412186978297e-01 9.540756041640e-05 nan nan
7.512353923205e-01 1.066306719311e-04 nan nan
7.612520868114e-01 1.208287250968e-04 nan nan
7.712687813022e-01 1.349389801271e-04 nan nan
7.812854757930e-01 1.463043595421e-04 nan nan
7.913021702838e-01 1.529505807416e-04 nan nan
