# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:25:41 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 7.588237546258e-01 nan nan
1.602504173623e-01 5.740893306083e-01 nan nan
1.702671118531e-01 4.127337522287e-01 nan nan
1.802838063439e-01 2.766134255498e-01 nan nan
1.903005008347e-01 1.720673100394e-01 nan nan
2.003171953255e-01 9.964128293346e-02 nan nan
2.103338898164e-01 5.440376339343e-02 nan nan
2.203505843072e-01 2.909162156867e-02 nan nan
2.303672787980e-01 1.675446319102e-02 nan nan
2.403839732888e-01 1.197073595254e-02 nan nan
2.504006677796e-01 1.101700151122e-02 nan nan
2.604173622705e-01 1.157409173816e-02 nan nan
2.704340567613e-01 1.233532394339e-02 nan nan
2.804507512521e-01 1.266697056034e-02 nan nan
2.904674457429e-01 1.235531899511e-02 nan nan
3.004841402337e-01 1.143061086741e-02 nan nan
3.105008347245e-01 1.004837740670e-02 nan nan
3.205175292154e-01 8.411102861946e-03 nan nan
3.305342237062e-01 6.718088081140e-03 nan nan
3.405509181970e-01 5.135534790878e-03 nan nan
3.505676126878e-01 3.781547105998e-03 nan nan
3.605843071786e-01 2.722194355852e-03 nan nan
3.706010016694e-01 1.975468937619e-03 nan nan
3.806176961603e-01 1.520331242753e-03 nan nan
3.906343906511e-01 1.308347449284e-03 nan nan
4.006510851419e-01 1.275828566723e-03 nan nan
4.106677796327e-01 1.354883190488e-03 nan nan
4.206844741235e-01 1.482346277208e-03 nan nan
4.307011686144e-01 1.606068191032e-03 nan nan
4.407178631052e-01 1.688484344323e-03 nan nan
4.507345575960e-01 1.707707228443e-03 nan nan
4.607512520868e-01 1.656587775559e-03 nan nan
4.707679465776e-01 1.540297207979e-03 nan nan
4.807846410684e-01 1.373005761834e-03 nan nan
4.908013355593e-01 1.174202088412e-03 nan nan
5.008180300501e-01 9.651240148528e-04 nan nan
5.108347245409e-01 7.656711545429e-04 nan nan
5.208514190317e-01 5.920538532404e-04 nan nan
5.308681135225e-01 4.553117513612e-04 nan nan
5.408848080134e-01 3.607194316138e-04 nan nan
5.509015025042e-01 3.079962915419e-04 nan nan
5.609181969950e-01 2.921612810840e-04 nan nan
5.709348914858e-01 3.048257632526e-04 nan nan
5.809515859766e-01 3.357008937786e-04 nan nan
5.909682804674e-01 3.741070792925e-04 nan nan
6.009849749583e-01 4.103066445705e-04 nan nan
6.110016694491e-01 4.365293369005e-04 nan nan
6.210183639399e-01 4.476157443788e-04 nan nan
6.310350584307e-01 4.412587803964e-04 nan nan
6.410517529215e-01 4.178721650802e-04 nan nan
6.510684474124e-01 3.801531361951e-04 nan nan
6.610851419032e-01 3.324320425750e-04 nan nan
6.711018363940e-01 2.799132347891e-04 nan nan
6.811185308848e-01 2.279103953464e-04 nan nan
6.911352253756e-01 1.811669252163e-04 nan nan
7.011519198664e-01 1.433308972854e-04 nan nan
7.111686143573e-01 1.166276649268e-04 nan nan
7.211853088481e-01 1.017449853358e-04 nan nan
7.312020033389e-01 9.791886082121e-05 nan nan
7.412186978297e-01 1.031860950137e-04 nan nan
7.512353923205e-01 1.147538818461e-04 nan nan
7.612520868114e-01 1.294286853720e-04 nan nan
7.712687813022e-01 1.440462979788e-04 nan nan
7.812854757930e-01 1.558514358640e-04 nan nan
7.913021702838e-01 1.627869939195e-04 nan nan
