# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:24:21 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 9.692271121555e-01 nan nan
1.602504173623e-01 8.604836328235e-01 nan nan
1.702671118531e-01 5.120465904158e-01 nan nan
1.802838063439e-01 9.802779471661e-02 nan nan
1.903005008347e-01 6.269627768162e-02 nan nan
2.003171953255e-01 9.651933940881e-02 nan nan
2.103338898164e-01 8.483726413657e-02 nan nan
2.203505843072e-01 5.018386997602e-02 nan nan
2.303672787980e-01 2.204765553771e-02 nan nan
2.403839732888e-01 1.197998991318e-02 nan nan
2.504006677796e-01 1.440215053310e-02 nan nan
2.604173622705e-01 1.898491732393e-02 nan nan
2.704340567613e-01 1.962193708558e-02 nan nan
2.804507512521e-01 1.576674044184e-02 nan nan
2.904674457429e-01 1.005682558118e-02 nan nan
3.004841402337e-01 5.491615066001e-03 nan nan
3.105008347245e-01 3.582768348337e-03 nan nan
3.205175292154e-01 3.978478052650e-03 nan nan
3.305342237062e-01 5.256739215878e-03 nan nan
3.405509181970e-01 6.034889749025e-03 nan nan
3.505676126878e-01 5.675471216696e-03 nan nan
3.605843071786e-01 4.377209451212e-03 nan nan
3.706010016694e-01 2.824252948403e-03 nan nan
3.806176961603e-01 1.697687564234e-03 nan nan
3.906343906511e-01 1.319512262109e-03 nan nan
4.006510851419e-01 1.569961927949e-03 nan nan
4.106677796327e-01 2.051552245746e-03 nan nan
4.206844741235e-01 2.354004165033e-03 nan nan
4.307011686144e-01 2.261388605126e-03 nan nan
4.407178631052e-01 1.814788589249e-03 nan nan
4.507345575960e-01 1.235548884005e-03 nan nan
4.607512520868e-01 7.772011267764e-04 nan nan
4.707679465776e-01 5.918852025424e-04 nan nan
4.807846410684e-01 6.730766220091e-04 nan nan
4.908013355593e-01 8.877932140494e-04 nan nan
5.008180300501e-01 1.065039911604e-03 nan nan
5.108347245409e-01 1.086292810965e-03 nan nan
5.208514190317e-01 9.338541885901e-04 nan nan
5.308681135225e-01 6.818280793310e-04 nan nan
5.408848080134e-01 4.443283093832e-04 nan nan
5.509015025042e-01 3.129488922811e-04 nan nan
5.609181969950e-01 3.152627674113e-04 nan nan
5.709348914858e-01 4.110146416567e-04 nan nan
5.809515859766e-01 5.218779629325e-04 nan nan
5.909682804674e-01 5.750909558999e-04 nan nan
6.009849749583e-01 5.377979220107e-04 nan nan
6.110016694491e-01 4.270913350266e-04 nan nan
6.210183639399e-01 2.946027466263e-04 nan nan
6.310350584307e-01 1.966631128794e-04 nan nan
6.410517529215e-01 1.662998989604e-04 nan nan
6.510684474124e-01 2.002386405865e-04 nan nan
6.610851419032e-01 2.651375310637e-04 nan nan
6.711018363940e-01 3.174950528864e-04 nan nan
6.811185308848e-01 3.258706007629e-04 nan nan
6.911352253756e-01 2.844879080777e-04 nan nan
7.011519198664e-01 2.128393368257e-04 nan nan
7.111686143573e-01 1.432327297426e-04 nan nan
7.211853088481e-01 1.036864854354e-04 nan nan
7.312020033389e-01 1.048940325694e-04 nan nan
7.412186978297e-01 1.370171220124e-04 nan nan
7.512353923205e-01 1.767047058679e-04 nan nan
7.612520868114e-01 1.998015584573e-04 nan nan
7.712687813022e-01 1.930231362424e-04 nan nan
7.812854757930e-01 1.591422472173e-04 nan nan
7.913021702838e-01 1.139328797783e-04 nan nan
