# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:29:21 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 7.583046444385e-01 nan nan
1.602504173623e-01 5.731541471909e-01 nan nan
1.702671118531e-01 4.115352010713e-01 nan nan
1.802838063439e-01 2.753577143518e-01 nan nan
1.903005008347e-01 1.709349832166e-01 nan nan
2.003171953255e-01 9.872505965433e-02 nan nan
2.103338898164e-01 5.370800367103e-02 nan nan
2.203505843072e-01 2.856888413818e-02 nan nan
2.303672787980e-01 1.634283996884e-02 nan nan
2.403839732888e-01 1.161620366323e-02 nan nan
2.504006677796e-01 1.068182187386e-02 nan nan
2.604173622705e-01 1.123711972074e-02 nan nan
2.704340567613e-01 1.198890633429e-02 nan nan
2.804507512521e-01 1.231296691529e-02 nan nan
2.904674457429e-01 1.200132284141e-02 nan nan
3.004841402337e-01 1.108674092547e-02 nan nan
3.105008347245e-01 9.724739621466e-03 nan nan
3.205175292154e-01 8.115946039311e-03 nan nan
3.305342237062e-01 6.456652272847e-03 nan nan
3.405509181970e-01 4.909564654908e-03 nan nan
3.505676126878e-01 3.589399779460e-03 nan nan
3.605843071786e-01 2.559422325773e-03 nan nan
3.706010016694e-01 1.835718910276e-03 nan nan
3.806176961603e-01 1.396382674048e-03 nan nan
3.906343906511e-01 1.193123671388e-03 nan nan
4.006510851419e-01 1.163245551650e-03 nan nan
4.106677796327e-01 1.240446920163e-03 nan nan
4.206844741235e-01 1.363459190866e-03 nan nan
4.307011686144e-01 1.482049889579e-03 nan nan
4.407178631052e-01 1.560346591941e-03 nan nan
4.507345575960e-01 1.577746429167e-03 nan nan
4.607512520868e-01 1.527869841367e-03 nan nan
4.707679465776e-01 1.416111497201e-03 nan nan
4.807846410684e-01 1.256358303995e-03 nan nan
4.908013355593e-01 1.067405392283e-03 nan nan
5.008180300501e-01 8.695231864109e-04 nan nan
5.108347245409e-01 6.815258106728e-04 nan nan
5.208514190317e-01 5.185746154743e-04 nan nan
5.308681135225e-01 3.908312600930e-04 nan nan
5.408848080134e-01 3.029629738974e-04 nan nan
5.509015025042e-01 2.544078920880e-04 nan nan
5.609181969950e-01 2.402382536645e-04 nan nan
5.709348914858e-01 2.524181029080e-04 nan nan
5.809515859766e-01 2.812404888663e-04 nan nan
5.909682804674e-01 3.167438956904e-04 nan nan
6.009849749583e-01 3.499428492124e-04 nan nan
6.110016694491e-01 3.737558819762e-04 nan nan
6.210183639399e-01 3.835676069113e-04 nan nan
6.310350584307e-01 3.774136588327e-04 nan nan
6.410517529215e-01 3.558222837552e-04 nan nan
6.510684474124e-01 3.213806969997e-04 nan nan
6.610851419032e-01 2.781160308955e-04 nan nan
6.711018363940e-01 2.307893502659e-04 nan nan
6.811185308848e-01 1.841977472119e-04 nan nan
6.911352253756e-01 1.425659088581e-04 nan nan
7.011519198664e-01 1.090875257178e-04 nan nan
7.111686143573e-01 8.565167384626e-05 nan nan
7.211853088481e-01 7.276317283669e-05 nan nan
7.312020033389e-01 6.964196306265e-05 nan nan
7.412186978297e-01 7.446726116445e-05 nan nan
7.512353923205e-01 8.471933205814e-05 nan nan
7.612520868114e-01 9.756590938724e-05 nan nan
7.712687813022e-01 1.102414246922e-04 nan nan
7.812854757930e-01 1.203742902138e-04 nan nan
7.913021702838e-01 1.262289642633e-04 nan nan
