# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:23:37 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 7.588290048909e-01 nan nan
1.602504173623e-01 5.740987896887e-01 nan nan
1.702671118531e-01 4.127458813129e-01 nan nan
1.802838063439e-01 2.766261441405e-01 nan nan
1.903005008347e-01 1.720787924092e-01 nan nan
2.003171953255e-01 9.965058751137e-02 nan nan
2.103338898164e-01 5.441084162590e-02 nan nan
2.203505843072e-01 2.909695052673e-02 nan nan
2.303672787980e-01 1.675866825859e-02 nan nan
2.403839732888e-01 1.197436402623e-02 nan nan
2.504006677796e-01 1.102043523868e-02 nan nan
2.604173622705e-01 1.157754586921e-02 nan nan
2.704340567613e-01 1.233887642764e-02 nan nan
2.804507512521e-01 1.267060269240e-02 nan nan
2.904674457429e-01 1.235895363757e-02 nan nan
3.004841402337e-01 1.143414497645e-02 nan nan
3.105008347245e-01 1.005170782251e-02 nan nan
3.205175292154e-01 8.414145117433e-03 nan nan
3.305342237062e-01 6.720788216415e-03 nan nan
3.405509181970e-01 5.137874428440e-03 nan nan
3.505676126878e-01 3.783542472892e-03 nan nan
3.605843071786e-01 2.723890441902e-03 nan nan
3.706010016694e-01 1.976930389784e-03 nan nan
3.806176961603e-01 1.521631784385e-03 nan nan
3.906343906511e-01 1.309559530567e-03 nan nan
4.006510851419e-01 1.277014634547e-03 nan nan
4.106677796327e-01 1.356089502842e-03 nan nan
4.206844741235e-01 1.483599683478e-03 nan nan
4.307011686144e-01 1.607375841542e-03 nan nan
4.407178631052e-01 1.689835932857e-03 nan nan
4.507345575960e-01 1.709079130474e-03 nan nan
4.607512520868e-01 1.657948319881e-03 nan nan
4.707679465776e-01 1.541612296333e-03 nan nan
4.807846410684e-01 1.374244112481e-03 nan nan
4.908013355593e-01 1.175339507878e-03 nan nan
5.008180300501e-01 9.661462792230e-04 nan nan
5.108347245409e-01 7.665752880491e-04 nan nan
5.208514190317e-01 5.928478049631e-04 nan nan
5.308681135225e-01 4.560126668916e-04 nan nan
5.408848080134e-01 3.613508730468e-04 nan nan
5.509015025042e-01 3.085848589579e-04 nan nan
5.609181969950e-01 2.927331227640e-04 nan nan
5.709348914858e-01 3.054034310190e-04 nan nan
5.809515859766e-01 3.363009139487e-04 nan nan
5.909682804674e-01 3.747384853404e-04 nan nan
6.009849749583e-01 4.109705745988e-04 nan nan
6.110016694491e-01 4.372196572388e-04 nan nan
6.210183639399e-01 4.483205371483e-04 nan nan
6.310350584307e-01 4.419624403932e-04 nan nan
6.410517529215e-01 4.185577974974e-04 nan nan
6.510684474124e-01 3.808049341035e-04 nan nan
6.610851419032e-01 3.330373497139e-04 nan nan
6.711018363940e-01 2.804640590678e-04 nan nan
6.811185308848e-01 2.284042223643e-04 nan nan
6.911352253756e-01 1.816067777287e-04 nan nan
7.011519198664e-01 1.437246835980e-04 nan nan
7.111686143573e-01 1.169869448807e-04 nan nan
7.211853088481e-01 1.020833469375e-04 nan nan
7.312020033389e-01 9.825013689455e-05 nan nan
7.412186978297e-01 1.035226546359e-04 nan nan
7.512353923205e-01 1.151052070470e-04 nan nan
7.612520868114e-01 1.298003945946e-04 nan nan
7.712687813022e-01 1.444397118982e-04 nan nan
7.812854757930e-01 1.562637076620e-04 nan nan
7.913021702838e-01 1.632117545839e-04 nan nan
